"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,0,0.566898210032103,0.974281690608078,0.570044641868482,0.738900086894874,0.881279027868348,1
10000,10,0,0.625752266009819,1.68037470514088,0.632758570363043,0.464465892873258,0.754324514430024,2
10000,10,0,0.501617214034226,0.330716228860967,0.489784286027551,0.888793335375277,0.977795218981454,3
10000,10,0,0.580281615553353,1.3136627802085,0.58709553567343,0.271431022015545,0.597941148515895,4
10000,10,0,0.292114395999401,1.18968418823982,0.27358427768719,0.1316119267274,0.362195040492304,5
10000,10,0,0.566816595510719,1.08761378905274,0.559293376882418,0.0630183399034032,0.097151531576122,6
10000,10,0,0.608104153177338,0.908012443455923,0.607904574092654,0.171059681047038,0.240381676763835,7
10000,10,0,0.0269937637235483,0.0464449867474009,0.0230493802577574,0.00315737406022476,0.012788403428764,8
10000,10,0,0.618723836009287,1.70724678028646,0.624980848517901,0.735087923542789,0.946200470440858,9
10000,10,0,0.867885298571307,2.438647469192,0.863299506233519,0.849310041836209,0.82180911805696,10
10000,10,0,0.299821552193452,0.575386732898721,0.323625695470615,0.878914812552298,0.91689029120828,11
10000,10,0,0.625078385581542,1.94301713079034,0.618133940058991,0.760452431571405,0.897795698494777,12
10000,10,0,0.55710512676231,1.3694537074195,0.549731100166229,0.32781889991618,0.741758236058024,13
10000,10,0,0.213767853067698,0.615839947425181,0.216864758796827,0.589237830576801,0.760845670709403,14
10000,10,0,0.855297540624667,0.991496863074721,0.857682718754236,0.48077368834863,0.768373870184591,15
10000,10,0,0.800690115757246,3.22399267520807,0.797830999385959,0.231290892556595,0.49336232174513,16
10000,10,0,0.779486680063022,1.85994441497882,0.774469429981459,0.176657623915924,0.159540357535737,17
10000,10,0,0.0671927540462897,0.668215680994867,0.0715910703356921,0.104625260071016,0.318314610259143,18
10000,10,0,0.907646730367899,2.50634861964541,0.904307420557639,0.993791120267614,0.993804128307576,19
10000,10,0,0.188412188039494,0.683647515162914,0.19623564060309,0.612876053942634,0.682855883408513,20
10000,10,0,0.0131827924728871,0.0225254149680979,0.0116963161964699,0.23869018378694,0.168139235977285,21
10000,10,0,0.272605178116136,0.115018501060586,0.26887316017826,0.297355821576944,0.278781367583552,22
10000,10,0,0.688327555663278,0.696803422202905,0.691274550178818,0.747095437554049,0.972065330834379,23
10000,10,0,0.950483276535822,0.955568539529538,0.952136919916632,0.512252005149329,0.683881403193586,24
10000,10,0,0.725656940983693,0.856717933289286,0.724285106008748,0.461631956240684,0.5332770721913,25
10000,10,0,0.772556254221407,0.376526812127618,0.773046707964626,0.247929508591135,0.762988580505815,26
10000,10,0,0.528774536888055,0.529763902931125,0.532486261410983,0.0938992294885459,0.134273154101305,27
10000,10,0,0.898016600274948,2.45132273763628,0.89461687767497,0.521480880666996,0.789115897880639,28
10000,10,0,0.195594065831622,1.16650411307881,0.204348724600379,0.00857591644498712,0.0220138953580773,29
10000,10,0,0.926645580933731,1.97129721380304,0.916304644467151,0.964240547526755,0.965000005062284,30
10000,10,0,0.103156766602031,0.239357353873016,0.106174706769392,0.919734185687272,0.856844528800081,31
10000,10,0,0.211565549694587,0.0915866904866422,0.199089099688578,0.0921842831347077,0.164460156848067,32
10000,10,0,0.732070721749514,1.68754398191063,0.740058484529189,0.649149328584412,0.779318647356158,33
10000,10,0,0.0794807008313104,0.42844102165298,0.0869991275847157,0.515936256081686,0.862198347938561,34
10000,10,0,0.892338757286746,1.90447785966939,0.893332068139764,0.823453812893132,0.900417746132613,35
10000,10,0,0.751731240409533,1.86035797921796,0.740183357123696,0.843365671715349,0.933154898017775,36
10000,10,0,0.819155007031422,2.23509417578077,0.806487694854626,0.812107191311085,0.913311278676092,37
10000,10,0,0.681950132190454,2.03203029173701,0.676956302906548,0.309936792800553,0.544463112547068,38
10000,10,0,0.807577893802552,1.17155815247247,0.805879621451881,0.710151802012066,0.795597139906229,39
10000,10,0,0.559117678697779,1.46732670745197,0.550592179985598,0.539499930363588,0.830001424137821,40
10000,10,0,0.326945651568109,0.19782513438779,0.332215237745904,0.573504906259568,0.860204722868837,41
10000,10,0,0.830357530264833,1.99557116914154,0.824697461496659,0.0846303343611665,0.180358907407792,42
10000,10,0,0.999067341741574,4.874047693031,0.999125083969911,0.100353496535135,0.217019633109313,43
10000,10,0,0.117357058484112,0.296632816437718,0.132351716324634,0.076060582182522,0.177990135854193,44
10000,10,0,0.407400577962314,0.160900831932096,0.392597092883904,0.180189790114261,0.403109088330541,45
10000,10,0,0.0740883729459104,0.0102786523045076,0.0872526415341022,0.327807515122559,0.452675896699085,46
10000,10,0,0.102559968183378,0.408720901659343,0.0919863332092329,0.104220651531095,0.245766165860285,47
10000,10,0,0.514968656940861,0.171795833385956,0.517436580331683,0.438981458725954,0.55990382799806,48
10000,10,0,0.266794341222066,0.957129174568788,0.280696109360781,0.429171625188098,0.836467164266514,49
10000,10,0,0.89710014382017,2.23020948993162,0.893425355133196,0.712979134084673,0.909914576382669,50
10000,10,0,0.86477676493068,1.64812611677453,0.857661593032806,0.96263524804828,0.970338491912504,51
10000,10,0,0.856573525550337,2.10723245907861,0.857906846916992,0.472149959613371,0.750371484821148,52
10000,10,0,0.206642057712681,0.127944848928835,0.205439896599865,0.287020103597917,0.581477609636573,53
10000,10,0,0.698180824408648,1.11560453549439,0.698432891060928,0.250319951526773,0.540876930722465,54
10000,10,0,0.548505778281025,1.7479566067347,0.563313143986824,0.148982660368038,0.406027481528787,55
10000,10,0,0.620735460666994,2.88326281781194,0.624898046353966,0.814722750746794,0.950608546598828,56
10000,10,0,0.0679993244993928,0.0769062466511667,0.0729114789323229,0.584882339797315,0.890134036545027,57
10000,10,0,0.672210736467796,0.302109625601524,0.665122723399638,0.720172615362634,0.884906114287552,58
10000,10,0,0.538323901082616,0.636594586418818,0.534195912584886,0.58957837079418,0.604191171355329,59
10000,10,0,0.502754947770854,2.03215334870537,0.498939729638755,0.312507895258347,0.562161366574798,60
10000,10,0,0.814660204761075,2.46098164359919,0.801087376098343,0.979858242461871,0.992842389545196,61
10000,10,0,0.754779753078342,0.666970946991224,0.744866156778291,0.357462138511363,0.47639967106892,62
10000,10,0,0.873616074057466,2.0097653755028,0.869730906854673,0.932619361970911,0.941535228616896,63
10000,10,0,0.131168481348074,0.248679923162583,0.138127083633576,0.678782681558869,0.889475586567744,64
10000,10,0,0.330805092726521,0.330302191697973,0.329510166856965,0.958641321253664,0.981521809859898,65
10000,10,0,0.612773727198784,0.139893670917491,0.622696295051275,0.868264990666699,0.955453432620569,66
10000,10,0,0.398860436175081,0.515538324252148,0.4026560227983,0.396655766824222,0.495648480785147,67
10000,10,0,0.583198426336041,0.702364553537485,0.583625432950823,0.885259812479812,0.89687820356546,68
10000,10,0,0.597108242855249,1.10068515351994,0.618463794040767,0.204449827756454,0.317893788972619,69
10000,10,0,0.845327260821569,0.642285319068187,0.835395804721901,0.931594523298554,0.920615518828428,70
10000,10,0,0.382899103735732,0.628422430623057,0.41459551001639,0.728303910423939,0.848080820401751,71
10000,10,0,0.0148964118218058,0.108505318660178,0.0158643156776466,0.537250920672973,0.69369538223357,72
10000,10,0,0.00493833225756153,0.161684730153764,0.0052713126027929,0.19909959354403,0.370160946118669,73
10000,10,0,0.217947290776713,0.140116111584034,0.204006607613954,0.169008195652489,0.203821157127266,74
10000,10,0,0.509462165033868,0.689548187874404,0.504198449547532,0.365591650554074,0.657389303505524,75
10000,10,0,0.0552502531991165,0.0522533637569726,0.0517649213475333,0.409807453125117,0.297556585646706,76
10000,10,0,0.339554119798084,0.193564429075598,0.318483530067849,0.974146824040818,0.986318939684258,77
10000,10,0,0.284032062764724,0.445780154800732,0.269701718632887,0.703634013998936,0.753387594561228,78
